timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,125.0,,,,,,,,,
2013-03-14 00:01:00,4755.0,125.0,125.0,,,,,,,
2013-03-14 00:02:00,948.0,4755.0,2440.0,,,,,,,
2013-03-14 00:03:00,72.0,948.0,1942.6666,,,,,,,
2013-03-14 00:04:00,3936.0,72.0,1475.0,,,,,,,
2013-03-14 00:05:00,2313.0,3936.0,1967.2,,125.0,125.0,,,,
2013-03-14 00:06:00,158.0,2313.0,2024.8334,,4755.0,2440.0,,,,
2013-03-14 00:07:00,127.0,158.0,1758.1428,,948.0,1942.6666,,,,
2013-03-14 00:08:00,156.0,127.0,1554.25,,72.0,1475.0,,,,
2013-03-14 00:09:00,141.0,156.0,1398.8889,,3936.0,1967.2,,,,
2013-03-14 00:10:00,112.0,141.0,1273.1,,2313.0,2024.8334,,,,
2013-03-14 00:11:00,122.0,112.0,1167.5454,1092.9554,158.0,1758.1428,,,,
2013-03-14 00:12:00,159.0,122.0,1080.4166,1017.7729,127.0,1554.25,,,,
2013-03-14 00:13:00,1048.0,159.0,1009.53845,956.06976,156.0,1398.8889,,,,
2013-03-14 00:14:00,394.0,1048.0,1012.2857,963.4204,141.0,1273.1,,,,
2013-03-14 00:15:00,131.0,394.0,971.06665,928.0968,112.0,1167.5454,1092.9554,125.0,125.0,
2013-03-14 00:16:00,676.0,131.0,918.5625,880.8329,122.0,1080.4166,1017.7729,4755.0,2440.0,
2013-03-14 00:17:00,234.0,676.0,904.2941,869.91547,159.0,1009.53845,956.06976,948.0,1942.6666,
2013-03-14 00:18:00,223.0,234.0,867.05554,836.299,1048.0,1012.2857,963.4204,72.0,1475.0,
2013-03-14 00:19:00,201.0,223.0,833.1579,805.53845,394.0,971.06665,928.0968,3936.0,1967.2,
2013-03-14 00:20:00,179.0,201.0,801.55,776.71326,131.0,918.5625,880.8329,2313.0,2024.8334,
2013-03-14 00:21:00,82.0,179.0,771.9048,749.39996,676.0,904.2941,869.91547,158.0,1758.1428,
2013-03-14 00:22:00,58.0,82.0,740.5455,720.12494,234.0,867.05554,836.299,127.0,1554.25,
2013-03-14 00:23:00,153.0,58.0,710.86957,692.31744,223.0,833.1579,805.53845,156.0,1398.8889,
2013-03-14 00:24:00,74.0,153.0,687.625,670.595,201.0,801.55,776.71326,141.0,1273.1,
2013-03-14 00:25:00,62.0,74.0,685.5,647.4041,179.0,771.9048,749.39996,112.0,1167.5454,1092.9554
2013-03-14 00:26:00,43.0,62.0,489.95834,625.4626,82.0,740.5455,720.12494,122.0,1080.4166,1017.7729
2013-03-14 00:27:00,62.0,43.0,452.25,153.24016,58.0,710.86957,692.31744,159.0,1009.53845,956.06976
2013-03-14 00:28:00,62.0,62.0,451.83334,135.90428,153.0,687.625,670.595,1048.0,1012.2857,963.4204
2013-03-14 00:29:00,43.0,62.0,290.41666,122.01063,74.0,685.5,647.4041,394.0,971.06665,928.0968
2013-03-14 00:30:00,53.0,43.0,195.83333,107.125786,62.0,489.95834,625.4626,131.0,918.5625,880.8329
2013-03-14 00:31:00,63.0,53.0,191.45833,97.02442,43.0,452.25,153.24016,676.0,904.2941,869.91547
2013-03-14 00:32:00,51.0,63.0,188.79167,90.75155,62.0,451.83334,135.90428,234.0,867.05554,836.299
2013-03-14 00:33:00,112.0,51.0,184.41667,83.38207,62.0,290.41666,122.01063,223.0,833.1579,805.53845
2013-03-14 00:34:00,71.0,112.0,183.20833,88.914375,43.0,195.83333,107.125786,201.0,801.55,776.71326
2013-03-14 00:35:00,66.0,71.0,181.5,85.64101,53.0,191.45833,97.02442,179.0,771.9048,749.39996
2013-03-14 00:36:00,3849.0,66.0,179.16667,82.03871,63.0,188.79167,90.75155,82.0,740.5455,720.12494
2013-03-14 00:37:00,859.0,3849.0,332.91666,757.3713,51.0,184.41667,83.38207,58.0,710.86957,692.31744
2013-03-14 00:38:00,613.0,859.0,325.04166,784.31995,112.0,183.20833,88.914375,153.0,687.625,670.595
2013-03-14 00:39:00,2450.0,613.0,334.16666,742.33484,71.0,181.5,85.64101,74.0,685.5,647.4041
2013-03-14 00:40:00,766.0,2450.0,430.79166,1154.1056,66.0,179.16667,82.03871,62.0,489.95834,625.4626
2013-03-14 00:41:00,125.0,766.0,434.54166,1049.5442,3849.0,332.91666,757.3713,43.0,452.25,153.24016
2013-03-14 00:42:00,159.0,125.0,430.0,846.678,859.0,325.04166,784.31995,62.0,451.83334,135.90428
2013-03-14 00:43:00,128.0,159.0,427.33334,719.174,613.0,334.16666,742.33484,62.0,290.41666,122.01063
2013-03-14 00:44:00,621.0,128.0,424.29166,616.88666,2450.0,430.79166,1154.1056,43.0,195.83333,107.125786
2013-03-14 00:45:00,1515.0,621.0,442.70834,617.6366,766.0,434.54166,1049.5442,53.0,191.45833,97.02442
2013-03-14 00:46:00,3009.0,1515.0,502.41666,770.2608,125.0,430.0,846.678,63.0,188.79167,90.75155
2013-03-14 00:47:00,9467.0,3009.0,625.375,1187.6628,159.0,427.33334,719.174,51.0,184.41667,83.38207
